id,Fertilizer Name
750788,20-20 17-17-17 28-28
750789,17-17-17 20-20 28-28
750790,20-20 14-35-14 28-28
750791,20-20 14-35-14 10-26-26
750792,28-28 17-17-17 14-35-14
750793,20-20 17-17-17 10-26-26
750794,14-35-14 28-28 10-26-26
750795,17-17-17 14-35-14 20-20
750796,14-35-14 28-28 DAP
750797,28-28 20-20 14-35-14
750798,14-35-14 17-17-17 20-20
750799,17-17-17 20-20 DAP
750800,10-26-26 Urea 14-35-14
750801,14-35-14 Urea 17-17-17
750802,17-17-17 14-35-14 10-26-26
750803,28-28 10-26-26 20-20
750804,Urea 14-35-14 20-20
750805,Urea 17-17-17 20-20
750806,14-35-14 DAP 28-28
750807,17-17-17 Urea DAP
750808,14-35-14 17-17-17 10-26-26
750809,17-17-17 14-35-14 Urea
750810,Urea DAP 17-17-17
750811,Urea 28-28 20-20
750812,20-20 14-35-14 DAP
750813,20-20 17-17-17 Urea
750814,28-28 10-26-26 14-35-14
750815,17-17-17 28-28 Urea
750816,28-28 20-20 Urea
750817,28-28 DAP 17-17-17
750818,DAP 14-35-14 20-20
750819,DAP 14-35-14 28-28
750820,14-35-14 17-17-17 20-20
750821,DAP 17-17-17 10-26-26
750822,20-20 28-28 14-35-14
750823,17-17-17 28-28 Urea
750824,14-35-14 DAP Urea
750825,10-26-26 14-35-14 Urea
750826,14-35-14 20-20 28-28
750827,DAP 20-20 Urea
750828,DAP 14-35-14 17-17-17
750829,14-35-14 Urea 28-28
750830,17-17-17 Urea 28-28
750831,14-35-14 20-20 28-28
750832,20-20 DAP 17-17-17
750833,DAP 20-20 10-26-26
750834,Urea DAP 20-20
750835,14-35-14 Urea 10-26-26
750836,DAP Urea 28-28
750837,Urea 14-35-14 17-17-17
750838,10-26-26 14-35-14 28-28
750839,14-35-14 Urea 28-28
750840,14-35-14 10-26-26 DAP
750841,10-26-26 14-35-14 17-17-17
750842,14-35-14 20-20 17-17-17
750843,20-20 28-28 14-35-14
750844,14-35-14 DAP 17-17-17
750845,20-20 17-17-17 28-28
750846,20-20 17-17-17 DAP
750847,10-26-26 17-17-17 20-20
750848,14-35-14 20-20 28-28
750849,10-26-26 14-35-14 20-20
750850,14-35-14 10-26-26 DAP
750851,10-26-26 14-35-14 Urea
750852,20-20 28-28 10-26-26
750853,14-35-14 28-28 DAP
750854,14-35-14 DAP 17-17-17
750855,20-20 17-17-17 DAP
750856,10-26-26 28-28 20-20
750857,Urea 14-35-14 17-17-17
750858,20-20 28-28 Urea
750859,28-28 10-26-26 14-35-14
750860,14-35-14 28-28 DAP
750861,10-26-26 17-17-17 20-20
750862,10-26-26 14-35-14 17-17-17
750863,17-17-17 14-35-14 20-20
750864,28-28 14-35-14 20-20
750865,Urea 10-26-26 20-20
750866,20-20 Urea 14-35-14
750867,17-17-17 10-26-26 28-28
750868,28-28 DAP 10-26-26
750869,DAP 17-17-17 20-20
750870,28-28 Urea 14-35-14
750871,10-26-26 20-20 DAP
750872,Urea 14-35-14 20-20
750873,Urea 10-26-26 20-20
750874,14-35-14 10-26-26 28-28
750875,14-35-14 10-26-26 DAP
750876,17-17-17 20-20 28-28
750877,20-20 14-35-14 DAP
750878,14-35-14 20-20 28-28
750879,28-28 14-35-14 DAP
750880,DAP Urea 20-20
750881,17-17-17 14-35-14 Urea
750882,17-17-17 28-28 10-26-26
750883,17-17-17 10-26-26 28-28
750884,14-35-14 DAP 28-28
750885,17-17-17 10-26-26 Urea
750886,28-28 Urea DAP
750887,10-26-26 20-20 17-17-17
750888,20-20 17-17-17 10-26-26
750889,14-35-14 10-26-26 Urea
750890,28-28 14-35-14 DAP
750891,14-35-14 Urea DAP
750892,Urea 20-20 17-17-17
750893,14-35-14 17-17-17 20-20
750894,14-35-14 10-26-26 DAP
750895,20-20 Urea DAP
750896,20-20 14-35-14 DAP
750897,14-35-14 20-20 DAP
750898,28-28 14-35-14 10-26-26
750899,28-28 17-17-17 20-20
750900,28-28 10-26-26 DAP
750901,Urea 14-35-14 20-20
750902,14-35-14 28-28 Urea
750903,14-35-14 10-26-26 DAP
750904,10-26-26 14-35-14 Urea
750905,14-35-14 Urea 28-28
750906,DAP 10-26-26 17-17-17
750907,28-28 DAP 17-17-17
750908,DAP 14-35-14 20-20
750909,28-28 20-20 10-26-26
750910,Urea 14-35-14 20-20
750911,DAP 10-26-26 Urea
750912,28-28 10-26-26 DAP
750913,14-35-14 10-26-26 28-28
750914,10-26-26 14-35-14 28-28
750915,10-26-26 17-17-17 14-35-14
750916,14-35-14 17-17-17 28-28
750917,28-28 17-17-17 10-26-26
750918,10-26-26 28-28 Urea
750919,10-26-26 14-35-14 Urea
750920,20-20 14-35-14 28-28
750921,17-17-17 20-20 DAP
750922,10-26-26 Urea 17-17-17
750923,20-20 28-28 14-35-14
750924,14-35-14 28-28 DAP
750925,28-28 DAP Urea
750926,17-17-17 28-28 DAP
750927,DAP 14-35-14 Urea
750928,10-26-26 DAP 28-28
750929,DAP 20-20 14-35-14
750930,17-17-17 14-35-14 Urea
750931,10-26-26 14-35-14 28-28
750932,Urea 17-17-17 14-35-14
750933,17-17-17 14-35-14 DAP
750934,28-28 14-35-14 17-17-17
750935,Urea 17-17-17 10-26-26
750936,10-26-26 17-17-17 28-28
750937,28-28 20-20 17-17-17
750938,20-20 Urea 28-28
750939,10-26-26 20-20 17-17-17
750940,20-20 14-35-14 28-28
750941,Urea 20-20 17-17-17
750942,20-20 Urea DAP
750943,Urea 10-26-26 17-17-17
750944,10-26-26 20-20 28-28
750945,17-17-17 10-26-26 14-35-14
750946,17-17-17 14-35-14 28-28
750947,14-35-14 10-26-26 Urea
750948,10-26-26 17-17-17 28-28
750949,Urea 17-17-17 14-35-14
750950,28-28 14-35-14 17-17-17
750951,DAP 14-35-14 17-17-17
750952,28-28 14-35-14 20-20
750953,20-20 DAP 14-35-14
750954,14-35-14 28-28 10-26-26
750955,28-28 10-26-26 17-17-17
750956,10-26-26 20-20 28-28
750957,20-20 14-35-14 17-17-17
750958,17-17-17 Urea DAP
750959,10-26-26 28-28 20-20
750960,Urea DAP 28-28
750961,10-26-26 14-35-14 20-20
750962,17-17-17 20-20 28-28
750963,28-28 DAP 20-20
750964,10-26-26 14-35-14 17-17-17
750965,20-20 28-28 17-17-17
750966,10-26-26 Urea 14-35-14
750967,17-17-17 DAP 20-20
750968,10-26-26 20-20 14-35-14
750969,10-26-26 20-20 Urea
750970,28-28 17-17-17 14-35-14
750971,10-26-26 17-17-17 DAP
750972,10-26-26 DAP 28-28
750973,10-26-26 DAP 14-35-14
750974,10-26-26 14-35-14 28-28
750975,20-20 10-26-26 DAP
750976,20-20 17-17-17 28-28
750977,14-35-14 Urea 28-28
750978,28-28 17-17-17 10-26-26
750979,20-20 10-26-26 DAP
750980,DAP 28-28 20-20
750981,10-26-26 20-20 DAP
750982,14-35-14 20-20 17-17-17
750983,20-20 17-17-17 DAP
750984,Urea 14-35-14 DAP
750985,14-35-14 28-28 Urea
750986,20-20 10-26-26 14-35-14
750987,28-28 10-26-26 14-35-14
750988,28-28 20-20 DAP
750989,Urea 20-20 28-28
750990,10-26-26 17-17-17 20-20
750991,Urea 17-17-17 28-28
750992,20-20 DAP 10-26-26
750993,Urea 14-35-14 DAP
750994,14-35-14 20-20 28-28
750995,DAP 10-26-26 Urea
750996,17-17-17 14-35-14 10-26-26
750997,10-26-26 20-20 DAP
750998,Urea DAP 28-28
750999,Urea 17-17-17 10-26-26
751000,14-35-14 17-17-17 10-26-26
751001,Urea DAP 14-35-14
751002,10-26-26 28-28 DAP
751003,10-26-26 Urea 28-28
751004,20-20 DAP 10-26-26
751005,14-35-14 17-17-17 DAP
751006,17-17-17 14-35-14 28-28
751007,10-26-26 Urea 17-17-17
751008,28-28 17-17-17 14-35-14
751009,10-26-26 20-20 14-35-14
751010,14-35-14 28-28 10-26-26
751011,28-28 10-26-26 20-20
751012,14-35-14 10-26-26 Urea
751013,28-28 10-26-26 20-20
751014,DAP 28-28 14-35-14
751015,20-20 14-35-14 28-28
751016,17-17-17 14-35-14 20-20
751017,17-17-17 10-26-26 20-20
751018,10-26-26 20-20 28-28
751019,14-35-14 10-26-26 DAP
751020,28-28 10-26-26 14-35-14
751021,28-28 10-26-26 14-35-14
751022,Urea DAP 14-35-14
751023,20-20 14-35-14 28-28
751024,20-20 DAP 28-28
751025,DAP 20-20 17-17-17
751026,DAP 14-35-14 28-28
751027,14-35-14 10-26-26 28-28
751028,28-28 10-26-26 17-17-17
751029,14-35-14 17-17-17 10-26-26
751030,Urea 20-20 17-17-17
751031,Urea 10-26-26 28-28
751032,20-20 17-17-17 28-28
751033,28-28 20-20 14-35-14
751034,14-35-14 10-26-26 28-28
751035,17-17-17 28-28 DAP
751036,DAP 10-26-26 28-28
751037,28-28 10-26-26 DAP
751038,DAP 20-20 17-17-17
751039,20-20 10-26-26 Urea
751040,14-35-14 17-17-17 10-26-26
751041,10-26-26 28-28 DAP
751042,14-35-14 Urea 20-20
751043,10-26-26 14-35-14 DAP
751044,28-28 17-17-17 DAP
751045,Urea 10-26-26 14-35-14
751046,28-28 DAP 17-17-17
751047,20-20 14-35-14 17-17-17
751048,DAP 14-35-14 10-26-26
751049,20-20 DAP 10-26-26
751050,14-35-14 DAP 10-26-26
751051,14-35-14 Urea 10-26-26
751052,10-26-26 20-20 14-35-14
751053,28-28 DAP 17-17-17
751054,Urea 14-35-14 17-17-17
751055,20-20 Urea 17-17-17
751056,17-17-17 10-26-26 20-20
751057,14-35-14 10-26-26 DAP
751058,10-26-26 28-28 DAP
751059,28-28 20-20 14-35-14
751060,17-17-17 14-35-14 20-20
751061,DAP 14-35-14 28-28
751062,14-35-14 Urea 10-26-26
751063,17-17-17 Urea 10-26-26
751064,28-28 17-17-17 14-35-14
751065,14-35-14 17-17-17 20-20
751066,14-35-14 20-20 DAP
751067,10-26-26 14-35-14 Urea
751068,17-17-17 10-26-26 DAP
751069,Urea 17-17-17 10-26-26
751070,28-28 17-17-17 20-20
751071,20-20 14-35-14 17-17-17
751072,28-28 14-35-14 20-20
751073,28-28 10-26-26 20-20
751074,DAP 20-20 17-17-17
751075,Urea 14-35-14 28-28
751076,28-28 10-26-26 20-20
751077,14-35-14 20-20 DAP
751078,20-20 17-17-17 14-35-14
751079,20-20 17-17-17 DAP
751080,DAP 14-35-14 28-28
751081,14-35-14 10-26-26 28-28
751082,Urea DAP 28-28
751083,28-28 10-26-26 17-17-17
751084,28-28 Urea 17-17-17
751085,20-20 10-26-26 28-28
751086,Urea 20-20 17-17-17
751087,10-26-26 14-35-14 17-17-17
751088,10-26-26 20-20 Urea
751089,10-26-26 28-28 DAP
751090,28-28 20-20 17-17-17
751091,14-35-14 17-17-17 10-26-26
751092,28-28 Urea 20-20
751093,17-17-17 14-35-14 28-28
751094,14-35-14 28-28 Urea
751095,28-28 17-17-17 20-20
751096,10-26-26 14-35-14 20-20
751097,17-17-17 14-35-14 10-26-26
751098,DAP 17-17-17 14-35-14
751099,10-26-26 20-20 14-35-14
751100,20-20 28-28 Urea
751101,20-20 10-26-26 DAP
751102,17-17-17 14-35-14 DAP
751103,Urea 14-35-14 20-20
751104,20-20 14-35-14 17-17-17
751105,Urea 28-28 20-20
751106,20-20 17-17-17 10-26-26
751107,28-28 DAP Urea
751108,17-17-17 10-26-26 Urea
751109,20-20 17-17-17 14-35-14
751110,14-35-14 20-20 28-28
751111,Urea 10-26-26 20-20
751112,20-20 Urea 17-17-17
751113,14-35-14 Urea 20-20
751114,DAP 17-17-17 10-26-26
751115,17-17-17 20-20 14-35-14
751116,14-35-14 Urea 17-17-17
751117,10-26-26 20-20 Urea
751118,Urea DAP 20-20
751119,10-26-26 DAP Urea
751120,20-20 10-26-26 14-35-14
751121,28-28 20-20 14-35-14
751122,10-26-26 17-17-17 20-20
751123,20-20 10-26-26 14-35-14
751124,10-26-26 DAP Urea
751125,14-35-14 DAP 20-20
751126,14-35-14 28-28 20-20
751127,28-28 20-20 14-35-14
751128,10-26-26 20-20 14-35-14
751129,DAP Urea 14-35-14
751130,Urea 14-35-14 10-26-26
751131,10-26-26 20-20 14-35-14
751132,DAP 20-20 Urea
751133,17-17-17 20-20 28-28
751134,28-28 20-20 Urea
751135,DAP 10-26-26 28-28
751136,14-35-14 28-28 17-17-17
751137,14-35-14 Urea 10-26-26
751138,20-20 Urea 10-26-26
751139,14-35-14 20-20 10-26-26
751140,10-26-26 17-17-17 20-20
751141,14-35-14 10-26-26 28-28
751142,DAP 10-26-26 17-17-17
751143,28-28 17-17-17 20-20
751144,Urea 28-28 DAP
751145,28-28 Urea 20-20
751146,14-35-14 28-28 10-26-26
751147,20-20 10-26-26 14-35-14
751148,28-28 14-35-14 DAP
751149,20-20 14-35-14 28-28
751150,17-17-17 Urea 28-28
751151,14-35-14 20-20 17-17-17
751152,10-26-26 DAP 28-28
751153,DAP Urea 10-26-26
751154,20-20 10-26-26 DAP
751155,DAP 14-35-14 28-28
751156,28-28 14-35-14 10-26-26
751157,17-17-17 DAP 10-26-26
751158,DAP 14-35-14 17-17-17
751159,20-20 DAP 28-28
751160,28-28 DAP 14-35-14
751161,Urea 20-20 10-26-26
751162,10-26-26 28-28 14-35-14
751163,10-26-26 20-20 Urea
751164,10-26-26 20-20 DAP
751165,20-20 28-28 17-17-17
751166,20-20 10-26-26 17-17-17
751167,10-26-26 17-17-17 DAP
751168,10-26-26 Urea 28-28
751169,17-17-17 DAP 20-20
751170,28-28 10-26-26 17-17-17
751171,20-20 10-26-26 Urea
751172,10-26-26 Urea 17-17-17
751173,14-35-14 17-17-17 10-26-26
751174,28-28 14-35-14 17-17-17
751175,10-26-26 14-35-14 Urea
751176,10-26-26 20-20 17-17-17
751177,28-28 Urea 17-17-17
751178,17-17-17 20-20 28-28
751179,28-28 17-17-17 14-35-14
751180,20-20 10-26-26 28-28
751181,14-35-14 17-17-17 DAP
751182,28-28 20-20 17-17-17
751183,28-28 Urea 20-20
751184,14-35-14 DAP Urea
751185,20-20 14-35-14 Urea
751186,17-17-17 14-35-14 28-28
751187,28-28 14-35-14 10-26-26
751188,10-26-26 14-35-14 20-20
751189,17-17-17 20-20 DAP
751190,17-17-17 10-26-26 28-28
751191,10-26-26 20-20 DAP
751192,28-28 10-26-26 Urea
751193,DAP 28-28 20-20
751194,20-20 28-28 Urea
751195,14-35-14 28-28 Urea
751196,17-17-17 20-20 10-26-26
751197,28-28 17-17-17 10-26-26
751198,10-26-26 28-28 Urea
751199,DAP Urea 20-20
751200,17-17-17 10-26-26 28-28
751201,DAP 20-20 17-17-17
751202,20-20 10-26-26 Urea
751203,14-35-14 28-28 20-20
751204,28-28 17-17-17 DAP
751205,Urea 17-17-17 10-26-26
751206,17-17-17 DAP 28-28
751207,17-17-17 14-35-14 Urea
751208,17-17-17 14-35-14 Urea
751209,20-20 DAP Urea
751210,17-17-17 28-28 20-20
751211,20-20 14-35-14 10-26-26
751212,DAP 17-17-17 Urea
751213,DAP 28-28 Urea
751214,10-26-26 20-20 DAP
751215,20-20 28-28 17-17-17
751216,28-28 14-35-14 17-17-17
751217,10-26-26 DAP 17-17-17
751218,20-20 28-28 Urea
751219,10-26-26 DAP Urea
751220,14-35-14 17-17-17 10-26-26
751221,14-35-14 20-20 17-17-17
751222,DAP 17-17-17 28-28
751223,28-28 DAP 10-26-26
751224,14-35-14 17-17-17 10-26-26
751225,10-26-26 Urea 14-35-14
751226,DAP 10-26-26 17-17-17
751227,20-20 14-35-14 17-17-17
751228,Urea 17-17-17 28-28
751229,20-20 28-28 Urea
751230,17-17-17 20-20 DAP
751231,20-20 17-17-17 28-28
751232,Urea DAP 14-35-14
751233,10-26-26 28-28 20-20
751234,28-28 17-17-17 20-20
751235,14-35-14 28-28 10-26-26
751236,17-17-17 20-20 10-26-26
751237,10-26-26 17-17-17 20-20
751238,DAP 17-17-17 28-28
751239,20-20 14-35-14 DAP
751240,14-35-14 10-26-26 Urea
751241,20-20 14-35-14 10-26-26
751242,14-35-14 DAP 20-20
751243,20-20 DAP 17-17-17
751244,17-17-17 14-35-14 28-28
751245,17-17-17 10-26-26 20-20
751246,14-35-14 20-20 17-17-17
751247,17-17-17 14-35-14 10-26-26
751248,20-20 DAP Urea
751249,28-28 14-35-14 10-26-26
751250,20-20 17-17-17 Urea
751251,20-20 28-28 10-26-26
751252,14-35-14 20-20 10-26-26
751253,Urea 28-28 20-20
751254,17-17-17 14-35-14 20-20
751255,Urea 17-17-17 28-28
751256,20-20 17-17-17 10-26-26
751257,14-35-14 10-26-26 17-17-17
751258,10-26-26 17-17-17 Urea
751259,20-20 Urea 28-28
751260,28-28 Urea 17-17-17
751261,10-26-26 DAP Urea
751262,28-28 10-26-26 20-20
751263,10-26-26 20-20 14-35-14
751264,Urea 17-17-17 10-26-26
751265,10-26-26 14-35-14 DAP
751266,DAP 17-17-17 10-26-26
751267,14-35-14 28-28 20-20
751268,DAP 14-35-14 17-17-17
751269,Urea 14-35-14 20-20
751270,DAP 20-20 Urea
751271,14-35-14 Urea 10-26-26
751272,10-26-26 14-35-14 17-17-17
751273,10-26-26 DAP 17-17-17
751274,DAP 10-26-26 28-28
751275,10-26-26 17-17-17 DAP
751276,28-28 20-20 17-17-17
751277,28-28 20-20 10-26-26
751278,10-26-26 20-20 14-35-14
751279,Urea 28-28 DAP
751280,Urea 20-20 14-35-14
751281,20-20 Urea DAP
751282,14-35-14 Urea 28-28
751283,20-20 10-26-26 14-35-14
751284,Urea DAP 20-20
751285,28-28 17-17-17 Urea
751286,17-17-17 10-26-26 DAP
751287,DAP 14-35-14 28-28
751288,28-28 14-35-14 20-20
751289,28-28 14-35-14 17-17-17
751290,20-20 17-17-17 Urea
751291,Urea 20-20 10-26-26
751292,10-26-26 14-35-14 DAP
751293,17-17-17 10-26-26 14-35-14
751294,10-26-26 28-28 Urea
751295,28-28 20-20 Urea
751296,28-28 20-20 Urea
751297,17-17-17 DAP 14-35-14
751298,10-26-26 Urea 17-17-17
751299,Urea DAP 14-35-14
751300,20-20 10-26-26 14-35-14
751301,10-26-26 17-17-17 14-35-14
751302,DAP 20-20 14-35-14
751303,14-35-14 20-20 10-26-26
751304,14-35-14 Urea 28-28
751305,28-28 17-17-17 14-35-14
751306,Urea 17-17-17 14-35-14
751307,DAP 20-20 17-17-17
751308,14-35-14 10-26-26 17-17-17
751309,14-35-14 20-20 28-28
751310,14-35-14 20-20 Urea
751311,28-28 14-35-14 DAP
751312,Urea 28-28 14-35-14
751313,14-35-14 17-17-17 Urea
751314,17-17-17 10-26-26 28-28
751315,28-28 14-35-14 17-17-17
751316,28-28 DAP 14-35-14
751317,10-26-26 14-35-14 17-17-17
751318,17-17-17 14-35-14 20-20
751319,17-17-17 10-26-26 20-20
751320,14-35-14 10-26-26 DAP
751321,20-20 14-35-14 28-28
751322,20-20 14-35-14 28-28
751323,10-26-26 20-20 17-17-17
751324,14-35-14 28-28 DAP
751325,17-17-17 10-26-26 20-20
751326,DAP 10-26-26 28-28
751327,10-26-26 28-28 14-35-14
751328,14-35-14 17-17-17 DAP
751329,17-17-17 14-35-14 20-20
751330,28-28 20-20 14-35-14
751331,DAP Urea 28-28
751332,Urea 14-35-14 DAP
751333,28-28 DAP 20-20
751334,Urea DAP 17-17-17
751335,17-17-17 28-28 20-20
751336,Urea 20-20 28-28
751337,14-35-14 DAP 10-26-26
751338,10-26-26 17-17-17 14-35-14
751339,14-35-14 28-28 Urea
751340,10-26-26 14-35-14 Urea
751341,10-26-26 14-35-14 20-20
751342,10-26-26 14-35-14 DAP
751343,10-26-26 Urea 28-28
751344,28-28 20-20 Urea
751345,10-26-26 20-20 DAP
751346,28-28 17-17-17 10-26-26
751347,14-35-14 DAP 28-28
751348,10-26-26 14-35-14 DAP
751349,10-26-26 14-35-14 Urea
751350,20-20 17-17-17 28-28
751351,10-26-26 28-28 DAP
751352,DAP 17-17-17 Urea
751353,28-28 DAP 20-20
751354,17-17-17 14-35-14 DAP
751355,Urea 14-35-14 17-17-17
751356,28-28 14-35-14 10-26-26
751357,17-17-17 20-20 Urea
751358,17-17-17 28-28 DAP
751359,Urea 28-28 20-20
751360,14-35-14 28-28 Urea
751361,20-20 28-28 Urea
751362,20-20 17-17-17 14-35-14
751363,10-26-26 DAP Urea
751364,28-28 17-17-17 20-20
751365,28-28 14-35-14 Urea
751366,20-20 14-35-14 10-26-26
751367,17-17-17 10-26-26 28-28
751368,10-26-26 DAP 20-20
751369,28-28 17-17-17 Urea
751370,10-26-26 14-35-14 28-28
751371,17-17-17 28-28 14-35-14
751372,14-35-14 28-28 DAP
751373,Urea 28-28 DAP
751374,DAP 14-35-14 Urea
751375,20-20 28-28 DAP
751376,20-20 28-28 17-17-17
751377,17-17-17 28-28 10-26-26
751378,Urea 10-26-26 28-28
751379,17-17-17 10-26-26 DAP
751380,20-20 28-28 17-17-17
751381,28-28 DAP 10-26-26
751382,DAP 17-17-17 Urea
751383,17-17-17 28-28 20-20
751384,14-35-14 10-26-26 Urea
751385,10-26-26 20-20 Urea
751386,DAP 14-35-14 Urea
751387,10-26-26 20-20 28-28
751388,20-20 10-26-26 DAP
751389,14-35-14 17-17-17 10-26-26
751390,Urea 28-28 14-35-14
751391,DAP Urea 28-28
751392,14-35-14 28-28 10-26-26
751393,20-20 10-26-26 28-28
751394,10-26-26 28-28 Urea
751395,28-28 DAP 20-20
751396,20-20 17-17-17 DAP
751397,10-26-26 17-17-17 Urea
751398,20-20 28-28 Urea
751399,Urea 20-20 10-26-26
751400,28-28 Urea 10-26-26
751401,10-26-26 20-20 14-35-14
751402,17-17-17 14-35-14 20-20
751403,14-35-14 17-17-17 28-28
751404,20-20 10-26-26 28-28
751405,17-17-17 28-28 Urea
751406,DAP Urea 17-17-17
751407,17-17-17 14-35-14 Urea
751408,20-20 10-26-26 DAP
751409,17-17-17 14-35-14 10-26-26
751410,14-35-14 20-20 17-17-17
751411,14-35-14 10-26-26 17-17-17
751412,10-26-26 14-35-14 Urea
751413,28-28 20-20 10-26-26
751414,17-17-17 10-26-26 20-20
751415,10-26-26 17-17-17 Urea
751416,17-17-17 28-28 DAP
751417,28-28 14-35-14 17-17-17
751418,14-35-14 20-20 17-17-17
751419,28-28 14-35-14 17-17-17
751420,17-17-17 28-28 20-20
751421,17-17-17 10-26-26 14-35-14
751422,20-20 17-17-17 10-26-26
751423,14-35-14 28-28 20-20
751424,17-17-17 20-20 28-28
751425,10-26-26 28-28 DAP
751426,17-17-17 28-28 Urea
751427,14-35-14 17-17-17 20-20
751428,Urea 10-26-26 28-28
751429,20-20 10-26-26 DAP
751430,10-26-26 17-17-17 14-35-14
751431,17-17-17 28-28 Urea
751432,14-35-14 10-26-26 17-17-17
751433,28-28 DAP 17-17-17
751434,10-26-26 DAP 20-20
751435,17-17-17 20-20 28-28
751436,20-20 DAP Urea
751437,Urea 14-35-14 10-26-26
751438,17-17-17 20-20 14-35-14
751439,14-35-14 Urea DAP
751440,28-28 17-17-17 14-35-14
751441,Urea 14-35-14 17-17-17
751442,20-20 14-35-14 17-17-17
751443,14-35-14 DAP 28-28
751444,Urea 20-20 14-35-14
751445,28-28 Urea 17-17-17
751446,Urea 28-28 DAP
751447,17-17-17 Urea DAP
751448,17-17-17 20-20 DAP
751449,20-20 10-26-26 14-35-14
751450,14-35-14 20-20 10-26-26
751451,DAP Urea 17-17-17
751452,28-28 Urea 10-26-26
751453,10-26-26 14-35-14 17-17-17
751454,DAP 20-20 28-28
751455,28-28 14-35-14 20-20
751456,14-35-14 10-26-26 DAP
751457,10-26-26 14-35-14 17-17-17
751458,DAP 28-28 20-20
751459,10-26-26 28-28 17-17-17
751460,14-35-14 10-26-26 DAP
751461,14-35-14 20-20 17-17-17
751462,Urea DAP 20-20
751463,10-26-26 28-28 Urea
751464,28-28 17-17-17 DAP
751465,20-20 DAP 10-26-26
751466,17-17-17 10-26-26 28-28
751467,10-26-26 17-17-17 28-28
751468,10-26-26 20-20 DAP
751469,17-17-17 14-35-14 20-20
751470,14-35-14 DAP 20-20
751471,Urea 17-17-17 20-20
751472,20-20 17-17-17 28-28
751473,17-17-17 10-26-26 DAP
751474,10-26-26 28-28 20-20
751475,17-17-17 Urea 20-20
751476,28-28 14-35-14 10-26-26
751477,17-17-17 10-26-26 14-35-14
751478,DAP Urea 14-35-14
751479,20-20 17-17-17 Urea
751480,10-26-26 DAP 17-17-17
751481,20-20 10-26-26 14-35-14
751482,DAP 17-17-17 14-35-14
751483,10-26-26 28-28 20-20
751484,20-20 Urea 17-17-17
751485,Urea 28-28 20-20
751486,28-28 17-17-17 14-35-14
751487,17-17-17 DAP 28-28
751488,Urea 10-26-26 28-28
751489,DAP 10-26-26 28-28
751490,14-35-14 10-26-26 DAP
751491,14-35-14 17-17-17 10-26-26
751492,14-35-14 28-28 17-17-17
751493,28-28 DAP 20-20
751494,10-26-26 28-28 20-20
751495,DAP 14-35-14 17-17-17
751496,28-28 14-35-14 Urea
751497,10-26-26 28-28 14-35-14
751498,14-35-14 17-17-17 DAP
751499,20-20 DAP 17-17-17
751500,17-17-17 14-35-14 10-26-26
751501,20-20 10-26-26 28-28
751502,10-26-26 17-17-17 20-20
751503,20-20 DAP 28-28
751504,10-26-26 Urea 20-20
751505,Urea 28-28 20-20
751506,DAP Urea 28-28
751507,10-26-26 DAP 14-35-14
751508,17-17-17 20-20 28-28
751509,20-20 28-28 DAP
751510,10-26-26 28-28 17-17-17
751511,17-17-17 10-26-26 DAP
751512,DAP 20-20 10-26-26
751513,10-26-26 20-20 DAP
751514,10-26-26 20-20 Urea
751515,20-20 14-35-14 Urea
751516,14-35-14 17-17-17 Urea
751517,14-35-14 20-20 DAP
751518,28-28 Urea 10-26-26
751519,DAP 10-26-26 Urea
751520,20-20 DAP Urea
751521,10-26-26 17-17-17 20-20
751522,10-26-26 20-20 DAP
751523,10-26-26 28-28 Urea
751524,14-35-14 20-20 17-17-17
751525,28-28 DAP 20-20
751526,28-28 17-17-17 10-26-26
751527,Urea 17-17-17 20-20
751528,20-20 14-35-14 17-17-17
751529,10-26-26 20-20 Urea
751530,14-35-14 Urea 17-17-17
751531,28-28 17-17-17 10-26-26
751532,28-28 DAP Urea
751533,10-26-26 DAP 17-17-17
751534,28-28 14-35-14 17-17-17
751535,DAP 10-26-26 28-28
751536,20-20 28-28 10-26-26
751537,17-17-17 28-28 10-26-26
751538,17-17-17 20-20 DAP
751539,28-28 14-35-14 20-20
751540,Urea 28-28 20-20
751541,20-20 17-17-17 14-35-14
751542,DAP 28-28 20-20
751543,20-20 14-35-14 17-17-17
751544,17-17-17 14-35-14 20-20
751545,17-17-17 28-28 14-35-14
751546,17-17-17 20-20 Urea
751547,10-26-26 DAP 17-17-17
751548,17-17-17 28-28 14-35-14
751549,20-20 10-26-26 17-17-17
751550,20-20 17-17-17 DAP
751551,17-17-17 14-35-14 28-28
751552,17-17-17 14-35-14 Urea
751553,17-17-17 28-28 14-35-14
751554,DAP 28-28 20-20
751555,17-17-17 28-28 DAP
751556,17-17-17 20-20 DAP
751557,14-35-14 10-26-26 20-20
751558,20-20 28-28 14-35-14
751559,20-20 28-28 Urea
751560,14-35-14 Urea DAP
751561,DAP Urea 20-20
751562,DAP 17-17-17 Urea
751563,10-26-26 14-35-14 28-28
751564,Urea 14-35-14 28-28
751565,28-28 17-17-17 10-26-26
751566,14-35-14 20-20 10-26-26
751567,17-17-17 14-35-14 10-26-26
751568,10-26-26 20-20 Urea
751569,DAP 28-28 Urea
751570,20-20 10-26-26 28-28
751571,20-20 17-17-17 28-28
751572,28-28 20-20 10-26-26
751573,17-17-17 14-35-14 Urea
751574,20-20 28-28 Urea
751575,17-17-17 28-28 10-26-26
751576,DAP 14-35-14 20-20
751577,20-20 Urea 28-28
